earlier_year,later_year,anchor,cutoff_later,mean_similarity,sd_similarity,labour_weighted_similarity,commuting_zones,single_municipality_zones,largest_zone,noncontiguous_zones,share_of_labour_force_contained
2010,2020,0.98,0.925,0.48792580419748505,0.26584223629697157,0.43514788148629124,497,106,12,0,0.7726426361557757
2010,2020,0.98,0.926,0.49050576871098434,0.26512921089189867,0.4398080300409596,493,104,12,0,0.7734688300546851
2010,2020,0.98,0.927,0.49632651392749993,0.2656043433645666,0.4433408749665176,486,101,12,0,0.7742813462483427
2010,2020,0.98,0.928,0.4969307435347507,0.26618046754545793,0.4433775973363051,485,99,12,0,0.7742834205922671
2010,2020,0.98,0.929,0.5054864560330614,0.27086665433014334,0.4494844738576953,477,96,12,0,0.7752568496943141
2010,2020,0.98,0.93,0.5077307374314213,0.2708688060151583,0.4513817654285052,475,96,12,0,0.7756163378179712
2010,2020,0.98,0.931,0.5084468614103852,0.27025885396866156,0.45429446601381135,474,96,12,0,0.7769879977380144
2010,2020,0.98,0.932,0.5205340849504255,0.27671930088027186,0.46536434153199796,467,95,12,0,0.7787158614038343
2010,2020,0.98,0.933,0.5306459451298172,0.279372802003773,0.47208612978646025,459,94,12,0,0.7800756370618103
2010,2020,0.98,0.934,0.538670679710443,0.27941857687227817,0.4773221574480371,451,89,12,0,0.7812084017065541
2010,2020,0.98,0.935,0.5453620641876613,0.2816395787602333,0.48049474204285314,446,88,12,0,0.7816712829101956
2010,2020,0.98,0.936,0.5489570240001438,0.28056049137810446,0.48402240775815353,441,84,12,0,0.7826530093879404
2010,2020,0.98,0.937,0.5514967065398263,0.28093958931155194,0.4845256026423958,438,82,12,0,0.7826936967797086
2010,2020,0.98,0.9380000000000001,0.5604794575920637,0.28459365697288114,0.4935878572311722,431,79,12,0,0.7844528268586397
2010,2020,0.98,0.9390000000000001,0.5651666799130163,0.28509527624400194,0.4979776336213585,427,78,14,0,0.7855134432287613
2010,2020,0.98,0.9400000000000001,0.5683061162850811,0.28491182169185003,0.505174803894027,423,77,14,0,0.7870744950706566
2010,2020,0.98,0.9410000000000001,0.5710480542114681,0.28526431418394577,0.5076696268604942,419,76,14,0,0.7884140026598707
2010,2020,0.98,0.9420000000000001,0.582920344194652,0.2853656273185212,0.5183292362218628,410,74,14,0,0.7902731334021598
2010,2020,0.98,0.9430000000000001,0.5884828108731662,0.28689084864186243,0.5206717199213676,404,68,14,0,0.7903702602348723
2010,2020,0.98,0.9440000000000001,0.5911767255717015,0.28814323628831257,0.5217467052239338,400,66,14,0,0.7906331185040488
2010,2020,0.98,0.9450000000000001,0.5991687738054416,0.2896031138573282,0.5312123183442298,395,66,14,0,0.7920957902637773
2010,2020,0.98,0.9460000000000001,0.6049668204494097,0.290243538073017,0.5409151737520845,390,64,14,0,0.7931438309238569
2010,2020,0.98,0.9470000000000001,0.6118579152559124,0.29262433077915173,0.5457303828505876,385,62,14,0,0.7939980284657463
2010,2020,0.98,0.9480000000000001,0.6133483482871309,0.291376887144228,0.5470698927206197,382,60,14,0,0.79451631193837
