year,cutoff,code,muni_name,prefecture,rlf_in_scope,similarity,unconstrained_zone_size,constrained_zone_size,share_commuting_to_unconstrained_zone,share_commuting_to_constrained_zone
1980,0.98,11227,朝霞市,埼玉県,34513,0.6875,27,27,0.9202039811085678,0.9234491351085098
1980,0.98,11228,志木市,埼玉県,18824,0.6875,27,27,0.9012962175945601,0.9035274118147046
1980,0.98,11229,和光市,埼玉県,19067,0.6875,27,27,0.9353857450044579,0.9366969108931662
1980,0.98,11230,新座市,埼玉県,43141,0.6875,27,27,0.926635914791034,0.9316427528337312
1980,0.98,11235,富士見市,埼玉県,28772,0.6875,27,27,0.8948630613096066,0.8967051299874879
1980,0.98,11245,ふじみ野市,埼玉県,34582,0.6875,27,27,0.8525244346769996,0.854866693655659
1980,0.98,11324,入間郡三芳町,埼玉県,10693,0.6875,27,27,0.905265126718414,0.9085382960815487
1980,0.98,12203,市川市,千葉県,144672,0.6875,27,27,0.9387580181375802,0.8996350364963503
1980,0.98,12204,船橋市,千葉県,179420,0.18518518518518517,27,5,0.9075799799353472,0.37861999777059413
1980,0.98,12216,習志野市,千葉県,46230,0.18518518518518517,27,5,0.8712308025091932,0.36766169154228856
1980,0.98,12221,八千代市,千葉県,48848,0.18518518518518517,27,5,0.860260399606944,0.4419218801179168
1980,0.98,12224,鎌ヶ谷市,千葉県,27530,0.18518518518518517,27,5,0.8578278241917908,0.4185978932074101
1980,0.98,12227,浦安市,千葉県,24544,0.6875,27,27,0.9619866362451108,0.944385593220339
1980,0.98,12232,白井市,千葉県,9090,0.18518518518518517,27,5,0.8855885588558856,0.5399339933993399
1980,0.98,13100,東京都特別区部,東京都,3531829,0.6875,27,27,0.9489661022659931,0.9493664614000281
1980,0.98,13201,八王子市,東京都,139083,0.1282051282051282,17,27,0.6974468482848372,0.8902885327466333
1980,0.98,13202,立川市,東京都,53614,0.6470588235294118,17,11,0.6027716641175812,0.506397582720931
1980,0.98,13203,武蔵野市,東京都,55642,0.6875,27,27,0.9283994105172352,0.9508464828726502
1980,0.98,13204,三鷹市,東京都,66311,0.6875,27,27,0.9309315196573721,0.9562516022982612
1980,0.98,13205,青梅市,東京都,37193,0.6470588235294118,17,11,0.8462345064931573,0.7959293415427634
1980,0.98,13206,府中市,東京都,75983,0.1282051282051282,17,27,0.505481489280497,0.9257991919245094
1980,0.98,13207,昭島市,東京都,35374,0.6470588235294118,17,11,0.7092497314411714,0.6140102900435348
1980,0.98,13208,調布市,東京都,70276,0.6875,27,27,0.9070948830326143,0.9506944049177528
1980,0.98,13210,小金井市,東京都,39901,0.6875,27,27,0.889526578281246,0.93654294378587
1980,0.98,13211,小平市,東京都,57670,0.6875,27,27,0.8797815155193341,0.9168718571180856
1980,0.98,13212,日野市,東京都,53772,0.1282051282051282,17,27,0.5468459421260136,0.8991482555977088
1980,0.98,13213,東村山市,東京都,46731,0.6875,27,27,0.8672401617769788,0.892876249170786
1980,0.98,13214,国分寺市,東京都,34985,0.6875,27,27,0.802343861654995,0.8926397027297414
1980,0.98,13215,国立市,東京都,24322,0.1282051282051282,17,27,0.478907984540745,0.8475865471589508
1980,0.98,13218,福生市,東京都,19510,0.6470588235294118,17,11,0.7565863659661712,0.6773962070732957
1980,0.98,13219,狛江市,東京都,26712,0.6875,27,27,0.8915094339622641,0.9081311769991015
1980,0.98,13220,東大和市,東京都,23708,0.6875,27,27,0.7600388054665091,0.8082503796186941
1980,0.98,13221,清瀬市,東京都,22457,0.6875,27,27,0.9035490047646614,0.9145478024669368
1980,0.98,13222,東久留米市,東京都,39582,0.6875,27,27,0.9228689808498812,0.9348693850740235
1980,0.98,13223,武蔵村山市,東京都,20736,0.6470588235294118,17,11,0.6219618055555556,0.5737847222222222
1980,0.98,13224,多摩市,東京都,31742,0.1282051282051282,17,27,0.36406023564992757,0.8898935164765925
1980,0.98,13227,羽村市,東京都,16682,0.6470588235294118,17,11,0.7767653758542141,0.7101067018343125
1980,0.98,13228,あきる野市,東京都,22978,0.6470588235294118,17,11,0.8100356863086431,0.7034119592653842
1980,0.98,13229,西東京市,東京都,61929,0.6875,27,27,0.9331169565147185,0.9436289944936944
1980,0.98,13303,西多摩郡瑞穂町,東京都,8591,0.6470588235294118,17,11,0.8067745314864393,0.7434524502386218
1980,0.98,13305,西多摩郡日の出町,東京都,4794,0.6470588235294118,17,11,0.803087192323738,0.713183145598665
1980,0.98,13307,西多摩郡檜原村,東京都,1590,0.6470588235294118,17,11,0.9691823899371069,0.9119496855345912
1980,0.98,13308,西多摩郡奥多摩町,東京都,3781,0.6470588235294118,17,11,0.9521290663845543,0.9317640835757736
1980,0.98,19212,上野原市,山梨県,10809,0.05555555555555555,17,2,0.8420760477379962,0.6321583865297438
1980,0.98,19442,北都留郡小菅村,山梨県,578,0.5,1,2,0.8598615916955017,0.8754325259515571
1980,0.98,21219,郡上市,岐阜県,21317,0.5,2,1,0.9253647323732233,0.9226438992353521
1980,0.98,21604,大野郡白川村,岐阜県,1022,0.5,2,1,0.9363992172211351,0.9354207436399217
1980,0.977,11227,朝霞市,埼玉県,34513,0.6875,27,27,0.9202039811085678,0.9234491351085098
1980,0.977,11228,志木市,埼玉県,18824,0.6875,27,27,0.9012962175945601,0.9035274118147046
1980,0.977,11229,和光市,埼玉県,19067,0.6875,27,27,0.9353857450044579,0.9366969108931662
1980,0.977,11230,新座市,埼玉県,43141,0.6875,27,27,0.926635914791034,0.9316427528337312
1980,0.977,11235,富士見市,埼玉県,28772,0.6875,27,27,0.8948630613096066,0.8967051299874879
1980,0.977,11245,ふじみ野市,埼玉県,34582,0.6875,27,27,0.8525244346769996,0.854866693655659
1980,0.977,11324,入間郡三芳町,埼玉県,10693,0.6875,27,27,0.905265126718414,0.9085382960815487
1980,0.977,12203,市川市,千葉県,144672,0.6875,27,27,0.9387580181375802,0.8996350364963503
1980,0.977,12204,船橋市,千葉県,179420,0.18518518518518517,27,5,0.9075799799353472,0.37861999777059413
1980,0.977,12216,習志野市,千葉県,46230,0.18518518518518517,27,5,0.8712308025091932,0.36766169154228856
1980,0.977,12221,八千代市,千葉県,48848,0.18518518518518517,27,5,0.860260399606944,0.4419218801179168
1980,0.977,12224,鎌ヶ谷市,千葉県,27530,0.18518518518518517,27,5,0.8578278241917908,0.4185978932074101
1980,0.977,12227,浦安市,千葉県,24544,0.6875,27,27,0.9619866362451108,0.944385593220339
