earlier_year,later_year,cutoff_earlier,cutoff_later,municipalities,mean_similarity,labour_weighted_similarity_earlier,labour_weighted_similarity_later,sd_similarity,years_apart
1980,1985,0.98,0.98,1656,0.8400315317033955,0.8114712071920032,0.8085924780805691,0.2524743381334785,5
1980,1985,0.977,0.977,1656,0.8239959697866666,0.7884284647148141,0.7857177338447925,0.25592224864988855,5
1980,1990,0.98,0.98,1656,0.7864904348963389,0.7688305066757626,0.7633575556154775,0.2670862946791911,10
1980,1990,0.977,0.977,1656,0.7715555679413983,0.751457769109478,0.7474104567770292,0.2716415008932708,10
1980,1995,0.98,0.98,1656,0.745030446727549,0.7414183356402053,0.7382907062740462,0.2793341577563541,15
1980,1995,0.977,0.977,1656,0.7349348720459302,0.7439589673601754,0.7438728189953353,0.2794883922847011,15
1980,2000,0.98,0.98,1656,0.7051888447642196,0.6996084728511036,0.6935215743458376,0.2852587083157651,20
1980,2000,0.977,0.977,1656,0.703974179191247,0.704413997361179,0.7030278203950806,0.28322922468772405,20
1980,2005,0.98,0.98,1656,0.6747141137027557,0.6907461206083246,0.6857565804409808,0.29039140224346155,25
1980,2005,0.977,0.977,1656,0.6593429238722212,0.6741319247474739,0.6703219945557045,0.28821620543304144,25
1980,2010,0.98,0.98,1656,0.6454537772512215,0.6480137188377748,0.6462875030742132,0.29260936566637424,30
1980,2010,0.977,0.977,1656,0.6385766792226306,0.6429225396240572,0.6419336498440459,0.29081803046679006,30
1980,2015,0.98,0.98,1651,0.6446765869702061,0.6388637091505036,0.6365827023600455,0.29388690337438655,35
1980,2015,0.977,0.977,1651,0.6251002668013481,0.6149713356967159,0.6168168253621515,0.291745711728442,35
1980,2020,0.98,0.98,1655,0.6247925166765705,0.6169751968956971,0.6106656810853429,0.29559932491321267,40
1980,2020,0.977,0.977,1655,0.6126660281527667,0.5943045426740716,0.5881044078412123,0.29143799310481583,40
